reference_set	method	universe_n	positives_n	prevalence	ROC_AUC	AP	AP_over_prevalence
PRC2	COMPASS	18642	626	0.033580087973393416	0.8821889417429408	0.1761639854754918	5.2460846920672815
PRC2	Weighted60_40_noPattern	18642	626	0.033580087973393416	0.8851569283108005	0.17299334820118134	5.151664532214732
PRC2	EqualMean_missing0	18642	626	0.033580087973393416	0.873989361249401	0.17194153416688496	5.120341980733337
PRC2	AvailableMean	18642	626	0.033580087973393416	0.9051115018811965	0.2682601511915376	7.988667313917961
PRC2	MeanRank_missing0	18642	626	0.033580087973393416	0.8211102023618384	0.17293410801584472	5.1499003859926145
PRC2	RankProduct_missing0	18642	626	0.033580087973393416	0.8153894266509546	0.1725808502244794	5.1393805269724355
PRC2	MaxEvidence	18642	626	0.033580087973393416	0.8955743634341669	0.22352540108393976	6.6564864648671
PRC2	StrictConcordance_proxy	18642	626	0.033580087973393416	0.7991132482876282	0.1413124172148895	4.2082205778274275
SUZ12	COMPASS	18642	998	0.05353502843042592	0.8622394982664977	0.24130368892477372	4.507398165266164
SUZ12	Weighted60_40_noPattern	18642	998	0.05353502843042592	0.8649053377668793	0.23721037765197403	4.430937735659419
SUZ12	EqualMean_missing0	18642	998	0.05353502843042592	0.8575450038594669	0.2377303912921955	4.440651256983075
SUZ12	AvailableMean	18642	998	0.05353502843042592	0.8787181027209687	0.3192744656663168	5.963842273498474
SUZ12	MeanRank_missing0	18642	998	0.05353502843042592	0.8123099520282973	0.22410687998694362	4.186172802321245
SUZ12	RankProduct_missing0	18642	998	0.05353502843042592	0.80794750916478	0.22371424728897532	4.1788386753117015
SUZ12	MaxEvidence	18642	998	0.05353502843042592	0.8731054264502774	0.28085936037263953	5.246272741549846
SUZ12	StrictConcordance_proxy	18642	998	0.05353502843042592	0.7981306071676457	0.20656372446578897	3.8584779073058493
EED	COMPASS	18642	1017	0.05455423237850016	0.8125499975592015	0.22084792920945	4.048227233355523
EED	Weighted60_40_noPattern	18642	1017	0.05455423237850016	0.8174938108886418	0.2155428851604031	3.9509837415538196
EED	EqualMean_missing0	18642	1017	0.05455423237850016	0.810865108754025	0.2175502053558854	3.9877786905058166
EED	AvailableMean	18642	1017	0.05455423237850016	0.8308321094583545	0.30459855595239893	5.583408338313295
EED	MeanRank_missing0	18642	1017	0.05455423237850016	0.7719140009902592	0.20601743695778796	3.7763786231731395
EED	RankProduct_missing0	18642	1017	0.05455423237850016	0.7673309762407965	0.20554834113140433	3.7677799167862727
EED	MaxEvidence	18642	1017	0.05455423237850016	0.8249785978786326	0.25856468060905674	4.739589750161294
EED	StrictConcordance_proxy	18642	1017	0.05455423237850016	0.7526328165861238	0.18381205721889468	3.369345497221863
