gene	COMPASS	Weighted60_40_noPattern	EqualMean_missing0	AvailableMean	MeanRank_missing0	RankProduct_missing0	MaxEvidence	StrictConcordance_proxy
GRID1	15.0664736641711	10.04431577611405	10.03663989433333	10.048816245018969	0.9968406744792624	0.9968373575752366	10.075019303236935	10.04431577611405
PRDM6	15.0371864649167	10.024790976611149	10.015934674296634	10.047302157259173	0.9911465412732816	0.9911184855024153	10.077574603258746	10.024790976611149
CA4	15.0359581337196	10.023972089146401	10.007090965761021	10.07715922930293	0.9772050990044451	0.9769451650419333	10.091496582687924	10.023972089146401
HTRA1	15.0244194787324	10.01627965248828	10.002145451012712	10.002145451012712	0.9799052202343779	0.9797161242694459	10.072816458390548	10.01627965248828
DNER	15.0237289446524	10.015819296434938	9.997505757204447	9.997505757204447	0.9875128998968008	0.9874420785010859	10.089073453356896	10.015819296434938
LARGE1	15.0199297847474	10.013286523164908	9.997533915644173	9.997533915644173	0.9895975232198142	0.9895778922373344	10.076296953247843	10.013286523164908
ULBP1	15.0189528684631	10.012635245642073	9.993470622592207	10.089788936957804	0.9851038808310466	0.985020987320976	10.089788936957804	10.012635245642073
CDKN2A	15.0088619106536	10.005907940435725	9.985248732896213	10.09154306302098	0.9864994026284348	0.9864471303272527	10.091635385445358	10.005907940435725
COL5A3	15.0016484785516	10.001098985701088	9.979601008877573	10.065194243103576	0.9792095426099374	0.9790375090871768	10.087090892995146	10.001098985701088
ADAM12	14.9954642701689	10.042293498681438	10.03589635186814	10.03589635186814	0.9919293161051403	0.9919064013173915	10.088368543006052	9.996976180112586
COL25A1	14.9930019327141	9.99533462180938	9.971624558316702	9.971624558316702	0.9686687306501548	0.9681685556474923	10.090174875780091	9.99533462180938
TRPC4	14.9924991655617	9.994999443707785	9.9725823637187	9.9725823637187	0.9707120743034056	0.970330246961853	10.08466776366412	9.994999443707785
C3ORF52	14.9921149584444	9.994743305629575	9.971799593703196	9.971799593703196	0.9695149638802889	0.969089779378169	10.086518153335087	9.994743305629575
HOXD10	14.989199597376	9.992799731584025	9.974128271014457	10.069958080201468	0.9651923147569891	0.9646061812047135	10.069958080201468	9.992799731584025
HOXD11	14.9727638332769	9.981842555517908	9.962667688450896	10.087019264226472	0.9871422971383771	0.9871349737105546	10.087019264226472	9.981842555517908
LACC1	14.9674741104303	9.978316073620181	9.952124663181547	9.952124663181547	0.9584313725490197	0.9576287515714098	10.08308171537472	9.978316073620181
PAX2	14.9309694506041	9.953979633736061	9.925261707753315	10.09610379078524	0.9979027832222658	0.9979005794389196	10.098245671030803	9.953979633736061
ALX4	14.9265312972401	9.951020864826752	9.91851230650443	10.088293313682884	0.9982751862014896	0.9982751831228504	10.09614071975499	9.951020864826752
LHX2	14.923406163949	9.948937442632662	9.919333452497952	10.094017303994304	0.9974911799294395	0.9974888498758525	10.094017303994304	9.948937442632662
GATA3	14.9154523648148	9.943634909876556	9.91158183568116	10.089364253805666	0.9969227753822031	0.9969227320301065	10.089364253805666	9.943634909876556
NKX6-1	14.9153638450601	9.943575896706761	9.910461717916885	10.083492547615242	0.9969423755390043	0.9969420672634486	10.083492547615242	9.943575896706761
ZBTB16	14.9105697920455	9.940379861363683	9.911026562570058	9.96591070792777	0.9959623676989415	0.9959579118104489	10.057793056538177	9.940379861363683
POU3F2	14.9057231290178	9.937148752678517	9.901689834858038	9.986923291716142	0.9949627597020776	0.9949573755615417	10.078984423960437	9.937148752678517
ONECUT2	14.9005041670508	9.93366944470056	9.90034758310091	10.038790029731548	0.9944335554684438	0.994433276547851	10.079836579609886	9.93366944470056
ADCYAP1	14.8982366044308	9.932157736287174	9.897786079906028	10.088034810894627	0.9941787534300275	0.9941770097282525	10.088034810894627	9.932157736287174
EBF4	14.8978378154665	9.931891876977689	9.897035215248358	10.061150520915833	0.9939435515484124	0.9939404345577719	10.071318523895004	9.931891876977689
ITGB2	14.895783068775	9.930522045849997	9.894761200902916	10.066579079469243	0.993531948255586	0.9935254027328542	10.07356542563832	9.930522045849997
PAX9	14.8926384940847	9.92842566272316	9.8919094232855	10.055186492301031	0.9929047432379459	0.9928946865863694	10.074490620473805	9.92842566272316
CREB5	14.8890960728805	9.926064048586966	9.884882142649438	9.884882142649438	0.991219129753038	0.9911809270818761	10.09079167233708	9.926064048586966
SYBU	14.8872633155486	9.924842210365728	9.884390181950693	10.036611220516233	0.9909643277146217	0.9909331584432662	10.086650324025868	9.924842210365728
NRN1	14.8860111819741	10.02383968427383	10.010328854957976	10.083898766282505	0.9956037151702786	0.9956034222837173	10.083898766282505	9.924007454649374
EGFLAM	14.8771720707349	9.918114713823249	9.884461763931188	10.042279817373025	0.9910231281850255	0.9910226040875016	10.052726513391484	9.918114713823249
HOXA3	14.8761417321194	9.917427821412943	9.878239221217353	10.095439069329721	0.9902391219129754	0.9902142608026624	10.095439069329721	9.917427821412943
PAX6	14.875728599618	9.91715239974531	9.886364882567175	10.084064946646384	0.9975984824023248	0.9975975105724589	10.084064946646384	9.91715239974531
HOXC13	14.875254078854	9.916836052569348	9.879327871385362	10.087536269802987	0.990062720501764	0.9900497059633278	10.087536269802987	9.916836052569348
SH3RF3	14.8752518474664	9.91683456497758	9.872805591150343	10.016004855395124	0.9953285242482184	0.99532619987572	10.09295046028654	9.91683456497758
CLIC6	14.871091095681	9.914060730453985	9.878821545059548	10.08325250931186	0.989749117992944	0.9897456850387591	10.08325250931186	9.914060730453985
ILDR2	14.8685888248002	9.912392549866771	9.867869868818818	9.867869868818818	0.9869462955703645	0.9868620269462972	10.090483274058585	9.912392549866771
WT1	14.8681854585025	9.912123639001663	9.871840291912122	10.048908567443346	0.9886907095256763	0.9886559465445671	10.073257027359826	9.912123639001663
LONRF3	14.8677275533822	9.911818368921487	9.873176923292085	10.056626722121324	0.9888279106232849	0.9888087578405734	10.066384151439093	9.911818368921487
ESX1	14.8644901670129	9.909660111341932	9.871206040116952	10.056220503454062	0.988357506860055	0.9883400155884747	10.063476396241859	9.909660111341932
HOXB8	14.8638529674459	9.909235311630617	9.869562603830378	10.00640332325984	0.9880831046648373	0.9880553276656162	10.067926142831565	9.909235311630617
PIEZO2	14.8622413244823	9.90816088298821	9.868076383112356	10.045363386347242	0.9876127009016072	0.9875796864475156	10.068498882491625	9.90816088298821
LMX1B	14.8546863314815	9.903124220987669	9.877585967384519	10.094312735752313	0.9979611329488263	0.997960077972664	10.097285517817275	9.903124220987669
LEF1	14.8541754259518	9.902783617301175	9.85606797337223	10.004944628954673	0.9838102704821639	0.9836827944307212	10.089646193016957	9.902783617301175
NTN1	14.8536979680645	9.902465312043017	9.860351137098107	10.048927031928223	0.9857702861622892	0.9857134645687474	10.071546025900766	9.902465312043017
GNAO1	14.8501513647086	9.900100909805712	9.854278608843835	10.056829831454955	0.9836338690709525	0.9835219582486857	10.083390113653213	9.900100909805712
HCK	14.8396660587556	9.893110705837051	9.858559666925167	10.0812583449453	0.9866130929047432	0.9866092222779504	10.0812583449453	9.893110705837051
PROX1	14.839246053264599	9.892830702176369	9.859938895553729	10.077436196576063	0.9871226969815758	0.9871218234718285	10.077436196576063	9.892830702176369
IGF2	14.8375029996376	9.891668666425032	9.854840642643786	10.052509141994078	0.9854762838102704	0.9854636094492865	10.052509141994078	9.891668666425032
SLC6A17	14.8317473821897	9.887831588126481	9.838413273981665	10.050404190718265	0.97934143473147794	0.9791507345607299	10.085504844705747	9.887831588126481
FRMPD1	14.8300924922593	9.886728328172868	9.854502758671511	10.041042696886363	0.9929972554084598	0.9929908307873875	10.041042696886363	9.886728328172868
NWD2	14.8254896482501	9.883659765500054	9.8445321324333	9.997171080822069	0.9827126617012936	0.9826807586425269	10.040170297767068	9.883659765500054
DLX5	14.8226495659118	9.88176637727452	9.82967526687236	10.078931819850983	0.9771070168561349	0.9768442799841575	10.090130818883162	9.88176637727452
ZNF704	14.820191913968	9.880127942645318	9.826977384356173	9.826977384356173	0.9809268272390699	0.9807517479506057	10.0927301758019	9.880127942645318
ARHGAP20	14.8176012722289	9.878400848152564	9.830160414992722	10.053081541025218	0.9779106232849863	0.9777344544792486	10.07136258079193	9.878400848152564
PITX2	14.8124681767072	9.874978784471477	9.84411137649523	10.087093122165973	0.9840258722069777	0.9840256596328012	10.089401182775417	9.874978784471477
VSTM2L	14.8089610489222	9.872640699281435	9.83973489240906	9.83973489240906	0.98343786750294	0.9834361047568149	10.004263926770934	9.872640699281435
OLFM1	14.8073247569248	9.871549837949875	9.82307255828644	10.00549856350094	0.9846674631620869	0.9846493425232045	10.06545895660361	9.871549837949875
TMOD1	14.8065400751289	9.871026716752603	9.820931736518538	10.077897808697951	0.9755586044688358	0.975333574046997	10.077897808697951	9.871026716752603
ITGA8	14.8027216023617	9.868481068241142	9.827177851821755	10.073374009903443	0.978577028616229	0.9785139221007807	10.073374009903443	9.868481068241142
SLCO2A1	14.8008256612803	9.867217107520187	9.811962291321416	9.811962291321416	0.9728145825166601	0.9724541282353948	10.088236372315267	9.867217107520187
EYA4	14.7917796474828	9.861186431655208	9.8041485908843935	10.073133971600061	0.9708545668365347	0.9704310035423699	10.089337794738464	9.861186431655208
SYT16	14.7916854746221	9.861123649748063	9.81800310715387	9.980479186494575	0.9763622108976873	0.9762717715052867	10.03360582012483	9.861123649748063
TEX15	14.7896522941349	9.85976819608993	9.815824164215002	9.815824164215002	0.9757546060368483	0.9756499831194545	10.03554432358965	9.85976819608993
RSPO4	14.7890659154745	9.859377276983022	9.80222858849535	10.037774483063393	0.9702861622892983	0.9698582845466824	10.087972030933702	9.859377276983022
KDR	14.7848088724038	9.856539248269174	9.803384126350082	10.023372184860467	0.9713837710701685	0.971074750518407	10.069159735945542	9.856539248269174
CA8	14.7843855409882	9.85625702732549	9.797557280727201	9.797557280727201	0.9697373578988632	0.9692650389845526	10.091056013718646	9.85625702732549
SDK2	14.7842019075178	9.856134605011851	9.808143121461296	9.977801836187622	0.9955240743959672	0.9955162203397673	10.048100539214067	9.856134605011851
LGI2	14.7807947498104	9.853863166540274	9.80691190010969	9.972207097270331	0.9730301842414739	0.9728659782095019	10.041668232262612	9.853863166540274
SLC17A7	14.7807050273413	9.853803351560863	9.800581052021684	10.042889145373918	0.9927349047465289	0.9927299128609183	10.066692549717587	9.853803351560863
RBP4	14.7790135786039	9.85267571906925	9.79829037346861	10.07645757887766	0.9699137593100744	0.9695586217177444	10.07645757887766	9.85267571906925
SIAH3	14.7761800602964	9.850786706864275	9.798682664270377	9.798682664270377	0.9726348078785922	0.9726013093846456	10.059202877239866	9.850786706864275
PPARG	14.7752666602702	9.850177773513437	9.795057799281524	10.07160141935539	0.9692669541356331	0.9688916644379384	10.07160141935539	9.850177773513437
GDA	14.7732246137154	9.848816409143613	9.78845476403603	9.837065532466214	0.9681889455115641	0.9676726319575403	10.090262989573946	9.848816409143613
STMN2	14.7726654244352	9.848443616290119	9.788054858314553	10.025033988499267	0.968110544884359	0.9675941894953325	10.08999864819238	9.848443616290119
TP73	14.7716402950495	9.847760196699646	9.787762309262295	10.030591798446805	0.9679145433163465	0.9674158626803495	10.087751746449062	9.847760196699646
VGLL2	14.771199334891	9.847466223260682	9.794333803729712	9.962808674468679	0.9714037778495318	0.9713110709931084	10.059995901384566	9.847466223260682
